"Num","Status","Reachable","Title","PageTitle","URL"
"1","200","True","Language Models are Few-Shot Learners,","Language Models are Few-Shot Learners","https://papers.nips.cc/paper/2020/hash/1457c0d6bfcb4967418bfb8ac142f64a-Abstract.html"
"2","200","True","Training language models to follow instructions with human feedback,","[2203.02155] Training language models to follow instructions with human feedback","https://arxiv.org/abs/2203.02155"
"3","200","True","PaLM: Scaling Language Modeling with Pathways,","[2204.02311] PaLM: Scaling Language Modeling with Pathways","https://arxiv.org/abs/2204.02311"
"4","200","True","GPT-4 Technical Report,","[2303.08774] GPT-4 Technical Report","https://arxiv.org/abs/2303.08774"
"5","200","True","Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,","[2005.11401] Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks","https://arxiv.org/abs/2005.11401"
"6","200","True","Retrieval-Augmented Generation for Large Language Models: A Survey,","[2312.10997] Retrieval-Augmented Generation for Large Language Models: A Survey","https://arxiv.org/abs/2312.10997"
"7","200","True","Unsupervised Dense Information Retrieval with Contrastive Learning,","[2112.09118] Unsupervised Dense Information Retrieval with Contrastive Learning","https://arxiv.org/abs/2112.09118"
"8","200","True","Instructor Embedding: One Embedder, Any Task,","[2212.09741] One Embedder, Any Task: Instruction-Finetuned Text Embeddings","https://arxiv.org/abs/2212.09741"
"9","200","True","Learning Transferable Visual Models From Natural Language Supervision,","[2103.00020] Learning Transferable Visual Models From Natural Language Supervision","https://arxiv.org/abs/2103.00020"
"10","200","True","BLIP-2: Bootstrapping Language-Image Pre-training with Frozen Image Encoders and Large Language Models,","[2301.12597] BLIP-2: Bootstrapping Language-Image Pre-training with Frozen Image Encoders and Large Language Models","https://arxiv.org/abs/2301.12597"
"11","200","True","Llama 2: Open Foundation and Fine-Tuned Chat Models,","[2307.09288] Llama 2: Open Foundation and Fine-Tuned Chat Models","https://arxiv.org/abs/2307.09288"
"12","200","True","Gemini: A Family of Highly Capable Multimodal Models,","[2312.11805] Gemini: A Family of Highly Capable Multimodal Models","https://arxiv.org/abs/2312.11805"
"13","200","True","OWASP Top 10:2021,","OWASP Top Ten Web Application Security Risks | OWASP Foundation","https://owasp.org/www-project-top-ten/"
"14","200","True","Security and Privacy Controls for Information Systems and Organizations (SP 800-53 Rev. 5),","SP 800-53 Rev. 5, Security and Privacy Controls for Information Systems and Organizations | CSRC","https://csrc.nist.gov/publications/detail/sp/800-53/rev-5/final"
"15","200","True","OWASP API Security Top 10 (2023),","OWASP Top 10 API Security Risks – 2023 - OWASP API Security Top 10","https://owasp.org/API-Security/editions/2023/en/0x11-t10/"
"16","ERR","False","Application Security Verification Standard (ASVS) 4.0.3,","İstek durduruldu: Bağlantı beklenmedik bir şekilde kapatıldı.","https://github.com/OWASP/ASVS/releases/tag/v4.0.3"
"17","200","True","Software Assurance Maturity Model (SAMM) v2.1,","The Model","https://owaspsamm.org/model/"
"18","200","True","OWASP Top 10 for LLM Applications 2025,","OWASP Top 10 for LLM Applications 2025","https://genai.owasp.org/resource/owasp-top-10-for-llm-applications-2025/"
"19","200","True","Zero Trust Architecture (SP 800-207),","SP 800-207, Zero Trust Architecture | CSRC","https://csrc.nist.gov/publications/detail/sp/800-207/final"
"20","200","True","Secure Software Development Framework (SP 800-218),","SP 800-218, Secure Software Development Framework (SSDF) Version 1.1: Recommendations for Mitigating the Risk of Software Vulnerabilities | CSRC","https://csrc.nist.gov/publications/detail/sp/800-218/final"
"21","200","True","Artificial Intelligence Risk Management Framework (AI RMF 1.0),","AI Risk Management Framework | NIST","https://www.nist.gov/itl/ai-risk-management-framework"
"22","200","True","Cybersecurity Framework (CSF) 2.0,","Cybersecurity Framework | NIST","https://www.nist.gov/cyberframework"
"23","200","True","HTTP Semantics,","RFC 9110: HTTP Semantics","https://www.rfc-editor.org/rfc/rfc9110"
"24","200","True","HTTP Caching,","RFC 9111: HTTP Caching","https://www.rfc-editor.org/rfc/rfc9111"
"25","200","True","JSON Web Token Best Current Practices,","RFC 8725: JSON Web Token Best Current Practices","https://www.rfc-editor.org/rfc/rfc8725"
"26","200","True","JSON Schema Draft 2020-12,","JSON Schema","https://json-schema.org/draft/2020-12"
"27","200","True","Concise Binary Object Representation (CBOR),","RFC 8949: Concise Binary Object Representation (CBOR)","https://www.rfc-editor.org/rfc/rfc8949"
"28","200","True","JSON Canonicalization Scheme (JCS),","RFC 8785: JSON Canonicalization Scheme (JCS)","https://www.rfc-editor.org/rfc/rfc8785"
"29","200","True","HTTP Message Signatures,","RFC 9421: HTTP Message Signatures","https://www.rfc-editor.org/rfc/rfc9421"
"30","200","True","Cookies: HTTP State Management Mechanism (rfc6265bis draft),","","https://datatracker.ietf.org/doc/draft-ietf-httpbis-rfc6265bis/"
"31","200","True","OAuth 2.0 Authorization Server Issuer Identification,","RFC 9207: OAuth 2.0 Authorization Server Issuer Identification","https://www.rfc-editor.org/rfc/rfc9207"
"32","200","True","Recommendations for Secure Use of TLS and DTLS,","RFC 9325: Recommendations for Secure Use of Transport Layer Security (TLS) and Datagram Transport Layer Security (DTLS)","https://www.rfc-editor.org/rfc/rfc9325"
"33","200","True","The Site Reliability Workbook,","Google SRE - SRE workbook table of content","https://sre.google/workbook/table-of-contents/"
"34","200","True","DORA State of DevOps Report 2023,","2025 DORA State of AI Assisted Software Development | Google Cloud","https://cloud.google.com/devops/state-of-devops"
"35","200","True","OPA Documentation,","Open Policy Agent (OPA) | Open Policy Agent","https://www.openpolicyagent.org/docs/latest/"
"36","ERR","False","Kubernetes Hardening Guidance,","Uzak sunucu hata döndürdü: (404) Bulunamadı.","https://www.cisa.gov/resources-tools/resources/kubernetes-hardening-guidance"
"37","200","True","The State of Open Source and AI in 2024 (Octoverse),","Octoverse 2025: The state of open source | The State of the Octoverse","https://octoverse.github.com/"
"38","200","True","Microservices-based Applications System Security Guide (SP 800-204C),","SP 800-204C, Implementation of DevSecOps for a Microservices-based Application with Service Mesh | CSRC","https://csrc.nist.gov/publications/detail/sp/800-204c/final"
"39","ERR","False","Software engineering for AI-based systems: a systematic mapping study,","İstek durduruldu: Bağlantı beklenmedik bir şekilde kapatıldı.","https://www.sciencedirect.com/science/article/pii/S0950584923001000"
"40","ERR","False","A review of software quality models for modern software systems,","Uzak sunucu hata döndürdü: (403) Yasak.","https://onlinelibrary.wiley.com/doi/10.1002/smr.2345"
"41","ERR","False","A study on refactoring practices in modern software repositories,","Uzak sunucu hata döndürdü: (418) Unknown Code.","https://ieeexplore.ieee.org/document/9054820"
"42","ERR","False","Guidelines for the search strategy to update systematic literature reviews in software engineering,","İstek durduruldu: Bağlantı beklenmedik bir şekilde kapatıldı.","https://www.sciencedirect.com/science/article/pii/S095058491930223X"
"43","ERR","False","The PRISMA 2020 statement: an updated guideline for reporting systematic reviews,","Uzak sunucu hata döndürdü: (403) Yasak.","https://www.bmj.com/content/372/bmj.n71"
"44","ERR","False","Requirements engineering for AI-enabled systems: industrial challenges and practices,","Uzak sunucu hata döndürdü: (418) Unknown Code.","https://ieeexplore.ieee.org/document/9121430"
"45","200","True","About Zenodo,","About | Zenodo","https://about.zenodo.org/"
"46","200","True","GitHub Integration,","GitHub and Software | Zenodo","https://help.zenodo.org/docs/github/"
"47","200","True","DOI Handbook,","DOIÂ® Handbook","https://www.doi.org/doi_handbook/"
"48","ERR","False","Software Citation Checklist for Authors,","Uzak sunucu hata döndürdü: (403) Yasak.","https://www.force11.org/software-citation-checklist"
"49","200","True","FAIR Principles for Research Software (FAIR4RS),","FAIR Principles for Research Software (FAIR4RS Principles)","https://doi.org/10.15497/RDA00068"
"50","ERR","False","Artifact Review and Badging Version 1.1,","Uzak sunucu hata döndürdü: (403) Yasak.","https://www.acm.org/publications/policies/artifact-review-and-badging-current"
